id;name;slug;uic;uic8_sncf;parent_station_id;is_city;country;is_main_station;time_zone;is_suggestable;sncf_id;sncf_tvs_id;sncf_is_enabled;idtgv_id;idtgv_is_enabled;db_id;db_is_enabled;busbud_id;busbud_is_enabled;ouigo_id;ouigo_is_enabled;trenitalia_id;trenitalia_is_enabled;trenitalia_rtvt_id;ntv_rtiv_id;ntv_id;ntv_is_enabled;hkx_id;hkx_is_enabled;renfe_id;renfe_is_enabled;atoc_id;atoc_is_enabled;benerail_id;benerail_is_enabled;sncf_self_service_machine;same_as;info:de;info:en;info:es;info:fr;info:it;info:nl;info:cs;info:da;info:hu;info:ja;info:ko;info:pl;info:pt;info:ru;info:sv;info:tr;info:zh;latlong
27032;Ceceñas;cecenas;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztqer;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.37361, -3.7163
27080;Gazeo;gazeo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezw7b8;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.8489185, -2.4307502
27115;La Cuadra;la-cuadra;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezth09;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.899029, -4.19538
10525;Zaragoza Delicias;zaragoza-delicias;7171000;;24575;f;ES;f;Europe/Madrid;f;ESZAZ;;f;;f;;f;;f;;f;;f;;;;f;;f;;f;;f;ESZAZ;f;f;;;;;Saragosse;Saragozza;;;;;;;;Saragoça;;;;;
24042;Jadraque;jadraque;7170209;;;f;ES;f;Europe/Madrid;t;;;f;;f;7170209;f;ezmbv6;t;;f;;f;;;;f;;f;70209;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.930268, -2.936056
24065;La Garena;la-garena;7170111;;;f;ES;f;Europe/Madrid;t;;;f;;f;7170111;f;;f;;f;;f;;;;f;;f;70111;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.480376, -3.392852
24084;La Vecilla;la-vecilla;7105767;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105767;f;ezs5ub;t;;f;;f;;;;f;;f;5767;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.854041, -5.412737
24085;La Zaida-Sastago;la-zaida-sastago;7171108;;27130;f;ES;f;Europe/Madrid;f;;;f;;f;7171108;f;;f;;f;;f;;;;f;;f;71108;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.321146, -0.427176
24176;Mollerussa;mollerussa;7178403;;;f;ES;f;Europe/Madrid;t;;;f;;f;7178403;f;sp2su7;t;;f;;f;;;;f;;f;78403;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.633359, 0.831331
24188;Montes Claros;montes-claros;7105743;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105743;f;;f;;f;;f;;;;f;;f;5743;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.941721, -4.037433
24189;Montijo;montijo;7137603;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100450;f;;f;;f;;f;;;;f;;f;37603;t;;f;;f;f;;;;;;;;;;;;;;;;;;;38.913583, -6.598738
24235;Osorno;osorno;7114107;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100459;f;ezsckb;t;;f;;f;;;;f;;f;14107;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.413911, -4.357287
24260;Perlio;perlio;7121008;;;f;ES;f;Europe/Madrid;t;;;f;;f;7121008;f;;f;;f;;f;;;;f;;f;21008;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.472346, -8.175203
24263;Peñaflor;penaflor;7150507;;;f;ES;f;Europe/Madrid;t;;;f;;f;7150507;f;eysnw2;t;;f;;f;;;;f;;f;50507;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.707447, -5.341731
24268;Pitiegua;pitiegua;7132007;;;f;ES;f;Europe/Madrid;t;;;f;;f;7132007;f;;f;;f;;f;;;;f;;f;32007;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.063785, -5.474358
24288;Posadas;posadas;7150504;;;f;ES;f;Europe/Madrid;t;;;f;;f;7150504;f;;f;;f;;f;;;;f;;f;50504;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.804215, -5.106403
24319;Recajo;recajo;7181101;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;81101;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.4497, -2.33703
24375;San Vicente de Alcántara;san-vicente-de-alcantara;7135405;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100467;f;eyfzvt;t;;f;;f;;;;f;;f;35405;t;;f;;f;f;;;;;;;;;;;;;;;;;;;39.381723, -7.116418
24389;Santa Cruz de la Zarza;santa-cruz-de-la-zarza;7166005;;;f;ES;f;Europe/Madrid;t;;;f;;f;7166005;f;;f;;f;;f;;;;f;;f;66005;t;;f;;f;f;;;;;;;;;;;;;;;Санта-Крус-де-ла-Сарса;;;圣克鲁斯德拉萨尔萨;39.973205, -3.180491
24455;Toraño;torano;7105547;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105547;f;;f;;f;;f;;;;f;;f;5547;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.41192, -5.117702
24499;Vallecas;vallecas;7170005;;;f;ES;f;Europe/Madrid;t;;;f;;f;7170001;f;;f;;f;;f;;;;f;;f;70005;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.38225, -3.6241
24516;Vilabella;vilabella;7176002;;;f;ES;f;Europe/Madrid;t;;;f;;f;7176002;f;;f;;f;;f;;;;f;;f;76002;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.240486, 1.31504
24527;Vilaverd;vilaverd;7173009;;;f;ES;f;Europe/Madrid;t;;;f;;f;7173009;f;;f;;f;;f;;;;f;;f;73009;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.33721, 1.176274
24543;Villalegre;villalegre;7116401;;;f;ES;f;Europe/Madrid;t;;;f;;f;7116401;f;;f;;f;;f;;;;f;;f;16401;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.540115, -5.9022
24546;Villamayor;villamayor;7105535;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105535;f;;f;;f;;f;;;;f;;f;5535;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.363271, -5.302916
24565;Vimbodi i Poblet;vimbodi-i-poblet;7173006;;;f;ES;f;Europe/Madrid;t;;;f;;f;7173006;f;;f;;f;;f;;;;f;;f;73006;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.402804, 1.046479
23700;Antequera;antequera;;;;t;ES;f;Europe/Madrid;t;;;f;;f;;f;eysf85;t;;f;;f;;;;f;;f;;t;;f;;f;f;;;;;;;;;;;;;;;Антекера;;;安特克拉;37.020055, -4.55936
23704;Aranguren Apeadero;aranguren-apeadero;7105474;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105474;f;;f;;f;;f;;;;f;;f;5474;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.210823, -3.115876
23755;Beasaín;beasain;7111404;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100409;f;;f;;f;;f;;;;f;;f;11404;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.046077, -2.201952
23779;Bordils-Juià;bordils-juia;7179302;;;f;ES;f;Europe/Madrid;t;;;f;;f;7179302;f;;f;;f;;f;;;;f;;f;79302;t;;f;;f;f;;;;Bordils y Juyá;;;;;;;;;;;;;;;42.037002, 2.915363
23809;Callosa de Segura;callosa-de-segura;7162003;;;f;ES;f;Europe/Madrid;t;;;f;;f;7162003;f;eyz2u5;t;;f;;f;;;;f;;f;62003;t;;f;;f;f;;;;;;;;;;;;;;;Кальоса-де-Сегура;;;卡略萨德塞古拉;38.122928, -0.873679
23829;Capçanes;capcanes;7171302;;;f;ES;f;Europe/Madrid;t;;;f;;f;7171302;f;;f;;f;;f;;;;f;;f;71302;t;;f;;f;f;;;;Capsanes;;;;;;;;;;;;;;;41.102313, 0.780758
23902;Cuadros;cuadros;7115104;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;ezefzx;t;;f;;f;;;;f;;f;15104;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.7126, -5.63595
23917;Dos Hermanas;dos-hermanas;7151103;;;f;ES;f;Europe/Madrid;t;;;f;;f;7151103;f;eyeu15;t;;f;;f;;;;f;;f;51103;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.287255, -5.923369
23970;Torrelavega Centro Feve;torrelavega-centro-feve;7105621;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105621;f;;f;;f;;f;;;;f;;f;5621;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.350803, -4.050988
23974;Filgueira;filgueira;7122103;;;f;ES;f;Europe/Madrid;t;;;f;;f;7122103;f;;f;;f;;f;;;;f;;f;22103;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.219663, -8.185406
23988;Fuente del Arco;fuente-del-arco;7140107;;;f;ES;f;Europe/Madrid;t;;;f;;f;7140107;f;;f;;f;;f;;;;f;;f;40107;t;;f;;f;f;;;;;;;;;;;;;;;;;;;38.163757, -5.900798
24033;Illescas;illescas;7135005;;;f;ES;f;Europe/Madrid;t;;;f;;f;7135005;f;;f;;f;;f;;;;f;;f;35005;t;;f;;f;f;;;;;;;;;;;;;;;Ильескас;;;伊列斯卡斯;40.120879, -3.842097
24046;Jimera de Libar;jimera-de-libar;7155011;;;f;ES;f;Europe/Madrid;t;;;f;;f;7155011;f;;f;;f;;f;;;;f;;f;55011;t;;f;;f;f;;;;;;;;;;;;;;;;;;;36.660743, -5.281405
24052;L’Ampolla-El Perello-Deltebre;lampolla-el-perello-deltebre;7165404;;27109;f;ES;f;Europe/Madrid;t;;;f;;f;7165404;f;;f;;f;;f;;;;f;;f;65404;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.812078, 0.708475
24082;La Roda de Albacete;la-roda-de-albacete;7160505;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100440;f;eyyrnc;t;;f;;f;;;;f;;f;60505;t;;f;;f;f;;;;;;;;;;;;;;;;;;;39.199512, -2.162642
24126;Los Barrios;los-barrios;7155019;;;f;ES;f;Europe/Madrid;t;;;f;;f;7155019;f;eykjg5;t;;f;;f;;;;f;;f;55019;t;;f;;f;f;;;;;;;;;;;;;;;Лос-Барриос;;;洛斯巴里奥斯;36.173689, -5.460263
24155;Marça-Falset;marca-falset;7171303;;;f;ES;f;Europe/Madrid;t;;;f;;f;7171303;f;;f;;f;;f;;;;f;;f;71303;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.131096, 0.810458
24163;Medina de las Torres;medina-de-las-torres;7142002;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;eyg6n6;t;;f;;f;;;;f;;f;42002;t;;f;;f;f;;;;;;;;;;;;;;;;;;;38.3477, -6.41045
24175;Molledo-Portolin;molledo-portolin;7114207;;;f;ES;f;Europe/Madrid;t;;;f;;f;7114207;f;;f;;f;;f;;;;f;;f;14207;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.14557, -4.039006
24193;Mora de Rubielos;mora-de-rubielos;7167206;;;f;ES;f;Europe/Madrid;t;;;f;;f;7167206;f;;f;;f;;f;;;;f;;f;67206;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.123154, -0.786385
24196;Mores;mores;7170605;;;f;ES;f;Europe/Madrid;t;;;f;;f;7170605;f;;f;;f;;f;;;;f;;f;70605;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.478736, -1.566235
24216;Nules-La Vilavella;nules-la-vilavella;7165206;;27196;f;ES;f;Europe/Madrid;f;;;f;;f;7165206;f;;f;;f;;f;;;;f;;f;65206;t;;f;;f;f;;;;;;;;;;;;;;;;;;;39.852911, -0.152645
24223;Olite;olite;7180109;;;f;ES;f;Europe/Madrid;t;;;f;;f;7180109;f;ezwcdm;t;;f;;f;;;;f;;f;80109;t;;f;;f;f;;;;Erriberri;;;;;;;オリテ;;;;Олите;;;奥利特;42.484575, -1.649295
24257;Pedroso;pedroso;7140115;;27059;f;ES;f;Europe/Madrid;f;;;f;;f;7140115;f;;f;;f;;f;;;;f;;f;40115;t;;f;;f;f;;;;;;;;;;;;;;;Педросо;;;佩德罗索;37.837188, -5.762337
24261;Pesquera;pesquera;7114204;;27134;f;ES;f;Europe/Madrid;t;;;f;;f;7114204;f;eztj54;t;;f;;f;;;;f;;f;14204;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.081872, -4.074136
24273;Plasencia de Jalón;plasencia-de-jalon;7170705;;;f;ES;f;Europe/Madrid;t;;;f;;f;7170705;f;;f;;f;;f;;;;f;;f;70705;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.684562, -1.239594
24293;Pradell de la Teixeta;pradell-de-la-teixeta;7171304;;;f;ES;f;Europe/Madrid;t;;;f;;f;7171304;f;;f;;f;;f;;;;f;;f;71304;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.133002, 0.859998
24301;Puente Genil-Herrera;puente-genil-herrera;7102002;;24300;f;ES;f;Europe/Madrid;t;;;f;;f;7102002;f;;f;;f;;f;;;;f;;f;2002;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.358647, -4.822092
24313;Quintana del Puente;quintana-del-puente;7111006;;;f;ES;f;Europe/Madrid;t;;;f;;f;7111006;f;;f;;f;;f;;;;f;;f;11006;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.079719, -4.19869
24354;Salas de Pallars;salas-de-pallars;7175115;;;f;ES;f;Europe/Madrid;t;;;f;;f;7175115;f;sp88jh;t;;f;;f;;;;f;;f;75115;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.201783, 0.925664
24388;Santa Cruz de Iguña;santa-cruz-de-iguna;7114208;;;f;ES;f;Europe/Madrid;t;;;f;;f;7114208;f;;f;;f;;f;;;;f;;f;14208;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.169274, -4.045055
24406;Sarracín de Aliste;sarracin-de-aliste;7131108;;;f;ES;f;Europe/Madrid;t;;;f;;f;7131108;f;;f;;f;;f;;;;f;;f;31108;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.848328, -6.204318
24429;Soncillo;soncillo;7105738;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105738;f;eztk3y;t;;f;;f;;;;f;;f;5738;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.969948, -3.786319
24461;Torredembarra;torredembarra;7171503;;;f;ES;f;Europe/Madrid;t;;;f;;f;7171503;f;sp2fpf;t;;f;;f;;;;f;;f;71503;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.1428, 1.406281
24479;Utiel;utiel;7166200;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100231;f;;f;;f;;f;;;;f;;f;66200;t;;f;;f;f;;;;;;;;;;;;;;;Утьель;;;乌铁尔;39.570686, -1.201929
24503;Veguellina;veguellina;7120005;;27371;f;ES;f;Europe/Madrid;f;;;f;;f;7100487;f;;f;;f;;f;;;;f;;f;20005;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.432527, -5.889354
24512;Vigo Urzáiz;vigo-urzaiz;7108223;;6689;f;ES;f;Europe/Madrid;t;;;f;;f;7108223;f;;f;;f;;f;;;;f;;f;8223;t;;f;;f;f;;;;;;;;;;;ビーゴ;비고;;;Виго;;;維戈;42.234257, -8.713612
24513;A Vila da Igrexa;a-vila-da-igrexa;7131408;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;31408;t;;f;;f;f;;;;Vila de la Iglesia;;;;;;;;;;;;;;;43.186284, -8.46486
24523;Vilanova de la Barca;vilanova-de-la-barca;7175102;;;f;ES;f;Europe/Madrid;t;;;f;;f;7175102;f;sp2t0t;t;;f;;f;;;;f;;f;75102;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.686854, 0.725357
24554;Villarrasa;villarrasa;7143012;;;f;ES;f;Europe/Madrid;t;;;f;;f;7143012;f;eyek9w;t;;f;;f;;;;f;;f;43012;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.386855, -6.598342
23674;Alhama de Aragón;alhama-de-aragon;7170502;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100397;f;;f;;f;;f;;;;f;;f;70502;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.294439, -1.901838
23717;Arija;arija;7105740;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105740;f;;f;;f;;f;;;;f;;f;5740;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.991018, -3.947657
23738;Balmaseda;balmaseda;7105483;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105483;f;;f;;f;;f;;;;f;;f;5483;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.191163, -3.195818
23803;Calahorra;calahorra;7181108;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100413;f;ezw8eh;t;;f;;f;;;;f;;f;81108;t;;f;;f;f;;;;;;;;;;;カラオラ;;;;Калаорра;;;卡拉奥拉;42.310634, -1.957392
23849;Castiello-Pueblo;castiello-pueblo;7174214;;;f;ES;f;Europe/Madrid;t;;;f;;f;7174214;f;;f;;f;;f;;;;f;;f;74214;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.627773, -0.545465
23883;Cillamayor;cillamayor;7105747;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105747;f;;f;;f;;f;;;;f;;f;5747;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.857843, -4.277651
23891;Cólera;colera;7179314;;;f;ES;f;Europe/Madrid;t;;;f;;f;7179314;f;;f;;f;;f;;;;f;;f;79314;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.4068, 3.154377
23980;Fornells de la Selva;fornells-de-la-selva;7179205;;;f;ES;f;Europe/Madrid;t;;;f;;f;7179205;f;;f;;f;;f;;;;f;;f;79205;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.929725, 2.807286
23990;Fuentes de Ebro;fuentes-de-ebro;7171103;;;f;ES;f;Europe/Madrid;t;;;f;;f;7171103;f;ezrs1t;t;;f;;f;;;;f;;f;71103;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.516347, -0.62359
23995;Gandía-Bus;gandia-bus;7191696;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;91696;t;;f;;f;f;;;;;;;;;;;;;;;;;;;38.970644, -0.180077
27022;Calabazanos;calabazanos;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezky97;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.94349, -4.50455
27031;Ceceda;ceceda;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezsnsj;t;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.3591891, -5.4461844
27060;El Refugio;el-refugio;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp05bm;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;40.0639498, 0.01574
27073;Fojedo;fojedo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezecv8;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.5, -5.73333
27087;Gueñes;guenes;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztvcd;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Гуэньес;;;格涅斯;43.2099232, -3.0952682
27110;L’Hostalnou;lhostalnou;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp2tdz;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.788891, 0.82564
27117;La Gangosa;la-gangosa;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyw1k7;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;36.803178, -2.622841
27153;Matachana;matachana;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eze6m7;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.6041667, -6.4394444
27157;Mengibar;mengibar;;;;t;ES;f;Europe/Madrid;t;;;f;;f;;f;eyv212;t;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.96978, -3.80884
27159;Mezquia;mezquia;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezw7f7;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.8635953, -2.3538771
27165;Aginaga;aginaga;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezww0v;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.2751, -2.07276
27226;Pinzales;pinzales;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezezmu;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.488628, -5.72311
27240;Quiroga;quiroga;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezdcdt;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.4755, -7.2731
27269;San Fernando;san-fernando;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ey7xdb;t;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;サン・フェルナンド;;;;Сан-Фернандо;;;圣费尔南多;36.4759, -6.198166
27290;Santelices;santelices;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztkdu;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.0052444, -3.7416047
27341;Tabaza;tabaza;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezezej;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.5371825, -5.8343947
27363;Vallejo;vallejo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztthg;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.0847838, -3.3010574
27425;La Milla del Río;la-milla-del-rio;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezef4v;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.5708333, -5.8480556
27465;Tombrio de Arriba;tombrio-de-arriba;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eze742;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.71684, -6.57983
27504;Das;das;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp92fx;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.36143, 1.87051
27555;Areatza;areatza;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezwj31;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.11667, -2.76667
27588;Berja;berja;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eytcsg;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Берха;;;贝尔哈;36.84693, -2.94966
27592;Biosca;biosca;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp2ync;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.84186, 1.35889
27629;Carreña;carrena;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezsw3t;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.31737, -4.84609
27691;Cerezo de Arriba;cerezo-de-arriba;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezm6x5;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.2389, -3.55846
27693;Cerredo;cerredo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezekk6;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.9466, -6.48956
27702;Cherín;cherin;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eytf73;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;36.9666667, -3.0122222
22676;Zaragoza Delicias;zaragoza-delicias;7104040;;24575;f;ES;t;Europe/Madrid;t;ESZAA;;t;;f;7175506;f;;f;;f;;f;;;;f;;f;4040;t;;f;ESZAD;f;f;;Saragossa;;;Saragosse;Saragozza;;;;;サラゴサ;사라고사;Saragossa;Saragoça;;;;萨拉戈萨;41.658439, -0.909906
6617;Barcelona;barcelona;9900012;;;t;ES;f;Europe/Madrid;t;ESBCN;;t;;f;;f;sp3e3n;t;;f;;f;;;;f;;f;;t;;f;;f;f;;;;;Barcelone;Barcellona;;;;;バルセロナ;바르셀로나;;;Барселона;;Barselona;巴薩隆拿;41.3822707294, 2.17738509178
6619;O Barco de Valdeorras;o-barco-de-valdeorras;7120211;;;f;ES;f;Europe/Madrid;t;ESBCV;;f;;f;7100372;f;;f;;f;;f;;;;f;;f;20211;t;;f;ESBCV;f;f;;;;;;;;;;;;;;;;;;;42.4182, -6.98493
6651;Gascones-Buitrago;gascones-buitrago;7117105;;;f;ES;f;Europe/Madrid;f;ESGBU;;f;;f;;f;;f;;f;;f;;;;f;;f;;f;;f;ESGBU;f;f;;;;;;;;;;;;;;;;;;;
6654;Granollers Centro;granollers-centro;7179100;;;f;ES;f;Europe/Madrid;t;ESGLC;;f;;f;7100075;f;;f;;f;;f;;;;f;;f;79100;t;;f;ESGLC;f;f;;;;;;;;;;;;;;;;;;;41.599308, 2.29162
6655;Gerona;gerona;7179300;71793000;;f;ES;f;Europe/Madrid;t;ESGRO;;t;;f;7100077;f;sp6nb6;t;;f;;f;;;;f;;f;79300;t;;f;ESGRO;f;f;;;;Girona;Gérone;;;;;;ジローナ;;;;Жерона;;;;41.979516, 2.816482
6676;Port-Bou;port-bou;;;;f;ES;f;Europe/Madrid;f;ESPOB;;f;;f;;f;;f;;f;;f;;;;f;;f;;f;;f;;f;f;4986;;;;;;;;;;;;;;;;;;
6405;Manzanares-Soto el Real;manzanares-soto-el-real;7117006;;;f;ES;f;Europe/Madrid;f;ESAAB;;f;;f;;f;;f;;f;;f;;;;f;;f;;f;;f;ESAAB;f;f;;;;;;;;;;;;;;;;;;;
6420;Archidona;archidona;7105016;;;f;ES;f;Europe/Madrid;f;ESAAQ;;f;;f;;f;eysgh1;f;;f;;f;;;;f;;f;;f;;f;ESAAQ;f;f;;;;;;;;;;;;;;;Арчидона;;;阿尔奇多纳;37.09654, -4.38869
6441;Alcolea del Rio;alcolea-del-rio;7140121;;;f;ES;f;Europe/Madrid;t;ESABL;;f;;f;;f;;f;;f;;f;;;;f;;f;40121;t;;f;ESABL;f;f;;;;;;;;;;;;;;;;;;;37.6355, -5.73091
6495;Ataquines;ataquines;7110411;;;f;ES;f;Europe/Madrid;f;ESADP;;f;;f;;f;;f;;f;;f;;;;f;;f;;f;;f;ESADP;f;f;;;;;;;;;;;;;;;;;;;
6500;Matapozuelos;matapozuelos;7110502;;;f;ES;f;Europe/Madrid;t;ESADU;;f;;f;7110502;f;;f;;f;;f;;;;f;;f;10502;t;;f;ESADU;f;f;;;;;;;;;;;;;;;;;;;41.423174, -4.80112
